document,token,label
17184,901,I-STREET_ADDRESS
17201,370,I-STREET_ADDRESS
17201,448,I-STREET_ADDRESS
17210,23,I-STREET_ADDRESS
17210,39,I-STREET_ADDRESS
17210,59,I-STREET_ADDRESS
17210,95,I-STREET_ADDRESS
17210,117,I-STREET_ADDRESS
17210,569,I-STREET_ADDRESS
17213,14,I-STREET_ADDRESS
17213,275,I-STREET_ADDRESS
17225,53,B-STREET_ADDRESS
17225,176,B-STREET_ADDRESS
17231,12,I-STREET_ADDRESS
17246,405,I-STREET_ADDRESS
17254,543,I-STREET_ADDRESS
17254,915,I-STREET_ADDRESS
17277,243,I-STREET_ADDRESS
17306,656,I-STREET_ADDRESS
17310,8,I-STREET_ADDRESS
17310,87,B-STREET_ADDRESS
17326,331,I-STREET_ADDRESS
17326,405,I-STREET_ADDRESS
17335,58,I-STREET_ADDRESS
17336,221,B-STREET_ADDRESS
17336,393,B-STREET_ADDRESS
17339,43,I-STREET_ADDRESS
17339,66,I-STREET_ADDRESS
17343,39,I-STREET_ADDRESS
17343,78,I-STREET_ADDRESS
17344,22,I-STREET_ADDRESS
17344,149,I-STREET_ADDRESS
17344,216,I-STREET_ADDRESS
17344,237,I-STREET_ADDRESS
17344,792,B-STREET_ADDRESS
17356,158,I-STREET_ADDRESS
17366,187,I-STREET_ADDRESS
17370,154,I-STREET_ADDRESS
17373,370,I-STREET_ADDRESS
17373,396,I-STREET_ADDRESS
17394,254,I-STREET_ADDRESS
17396,693,I-STREET_ADDRESS
17409,629,I-STREET_ADDRESS
17416,76,I-STREET_ADDRESS
17416,90,B-STREET_ADDRESS
17416,482,I-STREET_ADDRESS
17424,80,I-STREET_ADDRESS
17428,307,B-STREET_ADDRESS
17430,458,I-STREET_ADDRESS
17430,460,I-STREET_ADDRESS
17430,475,I-STREET_ADDRESS
17430,477,I-STREET_ADDRESS
17430,571,B-STREET_ADDRESS
17442,444,B-STREET_ADDRESS
17442,823,I-STREET_ADDRESS
17467,190,I-STREET_ADDRESS
17469,70,B-STREET_ADDRESS
17469,72,B-STREET_ADDRESS
17469,435,I-STREET_ADDRESS
17469,748,I-STREET_ADDRESS
17474,902,I-STREET_ADDRESS
17474,1062,B-STREET_ADDRESS
17495,52,I-STREET_ADDRESS
17495,53,I-STREET_ADDRESS
17499,203,I-STREET_ADDRESS
17499,205,I-STREET_ADDRESS
17499,207,I-STREET_ADDRESS
17499,209,I-STREET_ADDRESS
17499,211,I-STREET_ADDRESS
17499,364,I-STREET_ADDRESS
17499,640,I-STREET_ADDRESS
17502,150,I-STREET_ADDRESS
17504,719,I-STREET_ADDRESS
17504,722,I-STREET_ADDRESS
17511,12,I-STREET_ADDRESS
17511,87,I-STREET_ADDRESS
17511,207,I-STREET_ADDRESS
17511,581,I-STREET_ADDRESS
17517,609,I-STREET_ADDRESS
17521,200,I-STREET_ADDRESS
17521,775,I-STREET_ADDRESS
17521,839,I-STREET_ADDRESS
17521,984,I-STREET_ADDRESS
17523,770,I-STREET_ADDRESS
17527,137,B-STREET_ADDRESS
17527,142,I-STREET_ADDRESS
17527,190,B-STREET_ADDRESS
17527,457,I-STREET_ADDRESS
17527,459,I-STREET_ADDRESS
17527,460,I-STREET_ADDRESS
17538,27,B-STREET_ADDRESS
17541,76,I-STREET_ADDRESS
17541,80,I-STREET_ADDRESS
17541,364,I-STREET_ADDRESS
17541,473,I-STREET_ADDRESS
17541,610,I-STREET_ADDRESS
17541,617,I-STREET_ADDRESS
17542,140,I-STREET_ADDRESS
17549,4,I-STREET_ADDRESS
17568,782,B-STREET_ADDRESS
17568,783,I-STREET_ADDRESS
17579,727,I-STREET_ADDRESS
17579,887,I-STREET_ADDRESS
17579,935,I-STREET_ADDRESS
17581,19,I-STREET_ADDRESS
17581,440,I-STREET_ADDRESS
17581,683,I-STREET_ADDRESS
17581,1292,B-STREET_ADDRESS
17586,9,I-STREET_ADDRESS
17586,75,I-STREET_ADDRESS
17586,87,I-STREET_ADDRESS
17586,94,I-STREET_ADDRESS
17586,140,I-STREET_ADDRESS
17586,144,I-STREET_ADDRESS
17586,350,I-STREET_ADDRESS
17607,177,B-STREET_ADDRESS
17607,441,B-STREET_ADDRESS
17616,19,I-STREET_ADDRESS
17616,195,I-STREET_ADDRESS
17628,245,I-STREET_ADDRESS
17635,66,I-STREET_ADDRESS
17635,585,B-STREET_ADDRESS
17639,23,I-STREET_ADDRESS
17643,70,I-STREET_ADDRESS
17643,149,B-STREET_ADDRESS
17643,306,I-STREET_ADDRESS
17643,485,I-STREET_ADDRESS
17643,492,B-STREET_ADDRESS
17644,151,B-STREET_ADDRESS
17644,247,I-STREET_ADDRESS
17644,294,I-STREET_ADDRESS
17644,437,I-STREET_ADDRESS
17651,294,I-STREET_ADDRESS
17651,391,I-STREET_ADDRESS
17652,3,I-STREET_ADDRESS
17667,238,I-STREET_ADDRESS
17667,259,I-STREET_ADDRESS
17667,279,I-STREET_ADDRESS
17667,298,I-STREET_ADDRESS
17667,335,I-STREET_ADDRESS
17667,341,I-STREET_ADDRESS
17667,383,I-STREET_ADDRESS
17667,398,I-STREET_ADDRESS
17667,445,I-STREET_ADDRESS
17667,448,I-STREET_ADDRESS
17667,546,I-STREET_ADDRESS
17667,577,I-STREET_ADDRESS
17667,619,I-STREET_ADDRESS
17670,137,I-STREET_ADDRESS
17676,238,I-STREET_ADDRESS
17676,310,I-STREET_ADDRESS
17676,695,I-STREET_ADDRESS
17697,433,I-STREET_ADDRESS
17697,490,I-STREET_ADDRESS
17697,578,I-STREET_ADDRESS
17697,867,I-STREET_ADDRESS
17711,39,I-STREET_ADDRESS
17722,604,I-STREET_ADDRESS
17723,253,I-STREET_ADDRESS
17724,451,I-STREET_ADDRESS
17724,519,I-STREET_ADDRESS
17729,56,I-STREET_ADDRESS
17729,70,I-STREET_ADDRESS
17737,78,I-STREET_ADDRESS
17737,153,I-STREET_ADDRESS
17737,345,I-STREET_ADDRESS
17737,542,I-STREET_ADDRESS
17745,201,I-STREET_ADDRESS
17745,205,I-STREET_ADDRESS
17745,406,I-STREET_ADDRESS
17745,410,I-STREET_ADDRESS
17745,455,I-STREET_ADDRESS
17746,260,I-STREET_ADDRESS
17748,93,B-STREET_ADDRESS
17751,153,I-STREET_ADDRESS
17751,159,I-STREET_ADDRESS
17751,161,I-STREET_ADDRESS
17751,460,I-STREET_ADDRESS
17751,462,I-STREET_ADDRESS
17752,32,I-STREET_ADDRESS
17787,36,I-STREET_ADDRESS
17790,200,I-STREET_ADDRESS
17808,107,I-STREET_ADDRESS
17808,917,I-STREET_ADDRESS
17813,26,I-STREET_ADDRESS
17813,265,I-STREET_ADDRESS
17813,352,I-STREET_ADDRESS
17825,1,I-STREET_ADDRESS
17829,19,I-STREET_ADDRESS
17829,34,B-STREET_ADDRESS
17829,87,I-STREET_ADDRESS
17829,434,I-STREET_ADDRESS
17832,15,I-STREET_ADDRESS
17832,68,B-STREET_ADDRESS
17833,249,B-STREET_ADDRESS
17834,347,B-STREET_ADDRESS
17834,841,B-STREET_ADDRESS
17842,56,I-STREET_ADDRESS
17842,406,I-STREET_ADDRESS
17842,441,I-STREET_ADDRESS
17842,479,I-STREET_ADDRESS
17847,211,B-STREET_ADDRESS
17847,369,B-STREET_ADDRESS
17862,76,I-STREET_ADDRESS
17862,90,I-STREET_ADDRESS
17865,647,B-STREET_ADDRESS
17865,717,B-STREET_ADDRESS
17867,327,I-STREET_ADDRESS
17867,398,I-STREET_ADDRESS
17889,20,B-STREET_ADDRESS
17889,301,B-STREET_ADDRESS
17889,524,I-STREET_ADDRESS
17889,527,I-STREET_ADDRESS
17889,575,B-STREET_ADDRESS
17901,247,I-STREET_ADDRESS
17905,431,B-STREET_ADDRESS
17911,19,I-STREET_ADDRESS
17916,14,I-STREET_ADDRESS
17916,30,I-STREET_ADDRESS
17916,59,B-STREET_ADDRESS
17916,1000,I-STREET_ADDRESS
17923,96,I-STREET_ADDRESS
17923,102,I-STREET_ADDRESS
17923,696,I-STREET_ADDRESS
17924,537,B-STREET_ADDRESS
17924,553,B-STREET_ADDRESS
17925,46,B-STREET_ADDRESS
17927,22,I-STREET_ADDRESS
17932,432,I-STREET_ADDRESS
17932,636,B-STREET_ADDRESS
17942,673,I-STREET_ADDRESS
17942,683,I-STREET_ADDRESS
17942,686,I-STREET_ADDRESS
17952,93,I-STREET_ADDRESS
17964,235,I-STREET_ADDRESS
17964,281,I-STREET_ADDRESS
17964,283,I-STREET_ADDRESS
17973,173,I-STREET_ADDRESS
17976,458,B-STREET_ADDRESS
17978,40,I-STREET_ADDRESS
17978,61,I-STREET_ADDRESS
17978,65,I-STREET_ADDRESS
17978,126,I-STREET_ADDRESS
17978,673,I-STREET_ADDRESS
17985,69,B-STREET_ADDRESS
17992,123,I-STREET_ADDRESS
17994,449,I-STREET_ADDRESS
18001,37,B-STREET_ADDRESS
18001,472,I-STREET_ADDRESS
18002,22,I-STREET_ADDRESS
18002,309,I-STREET_ADDRESS
18002,360,I-STREET_ADDRESS
18006,229,I-STREET_ADDRESS
18008,286,I-STREET_ADDRESS
18011,109,I-STREET_ADDRESS
18011,402,I-STREET_ADDRESS
18033,855,I-STREET_ADDRESS
18042,18,I-STREET_ADDRESS
18042,180,I-STREET_ADDRESS
18042,291,I-STREET_ADDRESS
18044,48,I-STREET_ADDRESS
18047,700,I-STREET_ADDRESS
18047,716,I-STREET_ADDRESS
18061,706,I-STREET_ADDRESS
18067,101,I-STREET_ADDRESS
18085,189,I-STREET_ADDRESS
18085,218,I-STREET_ADDRESS
18085,610,I-STREET_ADDRESS
18087,375,I-STREET_ADDRESS
18087,561,I-STREET_ADDRESS
18090,263,B-STREET_ADDRESS
18090,314,B-STREET_ADDRESS
18090,416,B-STREET_ADDRESS
18093,215,I-STREET_ADDRESS
18093,222,I-STREET_ADDRESS
18093,683,B-STREET_ADDRESS
18101,299,I-STREET_ADDRESS
18104,96,I-STREET_ADDRESS
18114,436,I-STREET_ADDRESS
18121,268,I-STREET_ADDRESS
18122,554,B-STREET_ADDRESS
18122,594,B-STREET_ADDRESS
18128,160,B-STREET_ADDRESS
18142,80,I-STREET_ADDRESS
18142,156,I-STREET_ADDRESS
18142,443,I-STREET_ADDRESS
18142,593,I-STREET_ADDRESS
18169,13,I-STREET_ADDRESS
18169,169,I-STREET_ADDRESS
18169,292,I-STREET_ADDRESS
18169,367,I-STREET_ADDRESS
18169,812,I-STREET_ADDRESS
18169,843,B-STREET_ADDRESS
18169,854,B-STREET_ADDRESS
18171,78,I-STREET_ADDRESS
18171,143,B-STREET_ADDRESS
18171,374,I-STREET_ADDRESS
18171,410,I-STREET_ADDRESS
18171,432,I-STREET_ADDRESS
18171,502,I-STREET_ADDRESS
18177,120,I-STREET_ADDRESS
18183,426,I-STREET_ADDRESS
18183,641,I-STREET_ADDRESS
18183,745,I-STREET_ADDRESS
18184,259,I-STREET_ADDRESS
18184,476,I-STREET_ADDRESS
18184,479,I-STREET_ADDRESS
18187,15,I-STREET_ADDRESS
18187,88,I-STREET_ADDRESS
18187,99,I-STREET_ADDRESS
18187,193,I-STREET_ADDRESS
18196,227,B-STREET_ADDRESS
18196,274,B-STREET_ADDRESS
18203,59,I-STREET_ADDRESS
18203,275,I-STREET_ADDRESS
18203,536,I-STREET_ADDRESS
18203,564,I-STREET_ADDRESS
18208,356,I-STREET_ADDRESS
18209,679,I-STREET_ADDRESS
18209,1068,I-STREET_ADDRESS
18209,1077,I-STREET_ADDRESS
18218,10,I-STREET_ADDRESS
18219,607,I-STREET_ADDRESS
18219,673,I-STREET_ADDRESS
18235,223,I-STREET_ADDRESS
18240,14,I-STREET_ADDRESS
18243,85,I-STREET_ADDRESS
18243,308,I-STREET_ADDRESS
18243,343,I-STREET_ADDRESS
18252,417,I-STREET_ADDRESS
18259,479,I-STREET_ADDRESS
18262,582,B-STREET_ADDRESS
18262,586,B-STREET_ADDRESS
18262,590,B-STREET_ADDRESS
18262,594,B-STREET_ADDRESS
18264,311,B-STREET_ADDRESS
18274,28,I-STREET_ADDRESS
18274,86,I-STREET_ADDRESS
18274,88,I-STREET_ADDRESS
18274,119,I-STREET_ADDRESS
18274,125,I-STREET_ADDRESS
18274,127,I-STREET_ADDRESS
18274,150,I-STREET_ADDRESS
18274,599,I-STREET_ADDRESS
18274,632,I-STREET_ADDRESS
18276,876,I-STREET_ADDRESS
18278,196,I-STREET_ADDRESS
18283,15,I-STREET_ADDRESS
18283,21,B-STREET_ADDRESS
18283,36,I-STREET_ADDRESS
18283,374,B-STREET_ADDRESS
18283,412,B-STREET_ADDRESS
18283,1063,I-STREET_ADDRESS
18283,1069,B-STREET_ADDRESS
18283,1084,I-STREET_ADDRESS
18283,1422,B-STREET_ADDRESS
18283,1460,B-STREET_ADDRESS
18286,90,I-STREET_ADDRESS
18288,540,B-STREET_ADDRESS
18316,828,I-STREET_ADDRESS
18326,103,I-STREET_ADDRESS
18326,163,I-STREET_ADDRESS
18326,259,I-STREET_ADDRESS
18326,361,I-STREET_ADDRESS
18326,492,I-STREET_ADDRESS
18328,24,B-STREET_ADDRESS
18328,188,I-STREET_ADDRESS
18337,13,I-STREET_ADDRESS
18337,51,B-STREET_ADDRESS
18337,98,I-STREET_ADDRESS
18337,362,I-STREET_ADDRESS
18337,401,I-STREET_ADDRESS
18337,482,B-STREET_ADDRESS
18337,1079,I-STREET_ADDRESS
18337,1163,I-STREET_ADDRESS
18341,545,B-STREET_ADDRESS
18352,178,B-STREET_ADDRESS
18374,440,I-STREET_ADDRESS
18375,867,I-STREET_ADDRESS
18375,1109,I-STREET_ADDRESS
18377,22,I-STREET_ADDRESS
18377,141,I-STREET_ADDRESS
18386,93,B-STREET_ADDRESS
18400,10,I-STREET_ADDRESS
18404,7,I-STREET_ADDRESS
18404,28,I-STREET_ADDRESS
18404,77,I-STREET_ADDRESS
18404,111,I-STREET_ADDRESS
18404,223,I-STREET_ADDRESS
18404,270,I-STREET_ADDRESS
18404,334,I-STREET_ADDRESS
18404,446,I-STREET_ADDRESS
18418,2,I-STREET_ADDRESS
18418,7,I-STREET_ADDRESS
18446,25,I-STREET_ADDRESS
18450,459,I-STREET_ADDRESS
18452,385,I-STREET_ADDRESS
18453,59,I-STREET_ADDRESS
18453,71,B-STREET_ADDRESS
18453,73,B-STREET_ADDRESS
18457,603,I-STREET_ADDRESS
18457,618,I-STREET_ADDRESS
18458,1,I-STREET_ADDRESS
18458,71,I-STREET_ADDRESS
18458,136,I-STREET_ADDRESS
18464,51,I-STREET_ADDRESS
18486,251,B-STREET_ADDRESS
18495,1205,B-STREET_ADDRESS
18495,1210,B-STREET_ADDRESS
18496,350,I-STREET_ADDRESS
18505,381,I-STREET_ADDRESS
18507,1,I-STREET_ADDRESS
18507,3,I-STREET_ADDRESS
18507,120,I-STREET_ADDRESS
18507,122,I-STREET_ADDRESS
18507,262,I-STREET_ADDRESS
18507,264,I-STREET_ADDRESS
18507,272,I-STREET_ADDRESS
18507,274,I-STREET_ADDRESS
18507,507,I-STREET_ADDRESS
18507,689,I-STREET_ADDRESS
18507,691,I-STREET_ADDRESS
18510,8,I-STREET_ADDRESS
18510,750,I-STREET_ADDRESS
18523,342,I-STREET_ADDRESS
18548,572,I-STREET_ADDRESS
18548,585,I-STREET_ADDRESS
18558,99,B-STREET_ADDRESS
18578,254,I-STREET_ADDRESS
18578,298,I-STREET_ADDRESS
18594,99,I-STREET_ADDRESS
18594,129,I-STREET_ADDRESS
18594,158,I-STREET_ADDRESS
18594,794,B-STREET_ADDRESS
18600,11,I-STREET_ADDRESS
18600,40,I-STREET_ADDRESS
18600,47,I-STREET_ADDRESS
18600,94,I-STREET_ADDRESS
18600,129,I-STREET_ADDRESS
18600,135,I-STREET_ADDRESS
18600,175,I-STREET_ADDRESS
18618,13,I-STREET_ADDRESS
18618,86,I-STREET_ADDRESS
18618,122,I-STREET_ADDRESS
18618,266,I-STREET_ADDRESS
18618,378,I-STREET_ADDRESS
18618,488,I-STREET_ADDRESS
18618,506,I-STREET_ADDRESS
18631,108,I-STREET_ADDRESS
18631,115,I-STREET_ADDRESS
18631,121,I-STREET_ADDRESS
18631,268,I-STREET_ADDRESS
18631,722,I-STREET_ADDRESS
18631,872,I-STREET_ADDRESS
18636,410,I-STREET_ADDRESS
18647,252,I-STREET_ADDRESS
18649,25,I-STREET_ADDRESS
18678,188,I-STREET_ADDRESS
18679,341,I-STREET_ADDRESS
18679,447,I-STREET_ADDRESS
18679,460,I-STREET_ADDRESS
18679,464,I-STREET_ADDRESS
18689,71,B-STREET_ADDRESS
18689,95,B-STREET_ADDRESS
18689,178,I-STREET_ADDRESS
18689,256,I-STREET_ADDRESS
18708,497,I-STREET_ADDRESS
18708,499,I-STREET_ADDRESS
18708,537,I-STREET_ADDRESS
18708,539,I-STREET_ADDRESS
18712,87,I-STREET_ADDRESS
18712,251,I-STREET_ADDRESS
18712,339,I-STREET_ADDRESS
18721,601,I-STREET_ADDRESS
18723,14,I-STREET_ADDRESS
18723,37,I-STREET_ADDRESS
18723,70,I-STREET_ADDRESS
18723,547,I-STREET_ADDRESS
18723,592,I-STREET_ADDRESS
18723,616,I-STREET_ADDRESS
18723,626,I-STREET_ADDRESS
18723,831,I-STREET_ADDRESS
18723,1009,I-STREET_ADDRESS
18726,186,I-STREET_ADDRESS
18729,55,I-STREET_ADDRESS
18735,196,I-STREET_ADDRESS
18748,88,I-STREET_ADDRESS
18751,427,I-STREET_ADDRESS
18753,34,I-STREET_ADDRESS
18753,197,I-STREET_ADDRESS
18753,205,I-STREET_ADDRESS
18753,384,I-STREET_ADDRESS
18771,148,I-STREET_ADDRESS
18771,523,I-STREET_ADDRESS
18773,77,I-STREET_ADDRESS
18773,141,I-STREET_ADDRESS
18780,0,I-STREET_ADDRESS
18784,83,B-STREET_ADDRESS
18810,170,I-STREET_ADDRESS
18815,492,B-STREET_ADDRESS
18815,553,B-STREET_ADDRESS
18817,58,B-STREET_ADDRESS
18817,746,B-STREET_ADDRESS
18818,22,I-STREET_ADDRESS
18818,538,I-STREET_ADDRESS
18822,16,I-STREET_ADDRESS
18822,64,I-STREET_ADDRESS
18822,126,I-STREET_ADDRESS
18840,41,I-STREET_ADDRESS
18840,141,I-STREET_ADDRESS
18844,97,I-STREET_ADDRESS
18844,133,I-STREET_ADDRESS
18844,153,I-STREET_ADDRESS
18844,169,I-STREET_ADDRESS
18844,223,I-STREET_ADDRESS
18844,278,I-STREET_ADDRESS
18844,340,I-STREET_ADDRESS
18844,393,I-STREET_ADDRESS
18844,422,I-STREET_ADDRESS
18844,500,I-STREET_ADDRESS
18844,528,I-STREET_ADDRESS
18844,722,I-STREET_ADDRESS
18844,738,I-STREET_ADDRESS
18844,847,I-STREET_ADDRESS
18844,869,I-STREET_ADDRESS
18844,1003,I-STREET_ADDRESS
18844,1037,I-STREET_ADDRESS
18844,1095,I-STREET_ADDRESS
18844,1103,I-STREET_ADDRESS
18844,1113,I-STREET_ADDRESS
18844,1158,I-STREET_ADDRESS
18844,1227,I-STREET_ADDRESS
18844,1267,I-STREET_ADDRESS
18844,1360,I-STREET_ADDRESS
18844,1513,I-STREET_ADDRESS
18848,94,B-STREET_ADDRESS
18848,959,B-STREET_ADDRESS
18848,962,B-STREET_ADDRESS
18848,965,B-STREET_ADDRESS
18848,968,B-STREET_ADDRESS
18848,971,B-STREET_ADDRESS
18848,974,B-STREET_ADDRESS
18848,977,B-STREET_ADDRESS
18854,104,I-STREET_ADDRESS
18870,0,I-STREET_ADDRESS
18870,425,I-STREET_ADDRESS
18870,503,I-STREET_ADDRESS
18870,506,I-STREET_ADDRESS
18870,509,I-STREET_ADDRESS
18870,888,I-STREET_ADDRESS
18881,10,I-STREET_ADDRESS
18881,87,I-STREET_ADDRESS
18881,258,I-STREET_ADDRESS
18883,13,I-STREET_ADDRESS
18884,58,B-STREET_ADDRESS
18884,113,I-STREET_ADDRESS
18887,13,I-STREET_ADDRESS
18892,12,I-STREET_ADDRESS
18892,139,I-STREET_ADDRESS
18892,185,I-STREET_ADDRESS
18901,362,I-STREET_ADDRESS
18901,591,I-STREET_ADDRESS
18901,598,I-STREET_ADDRESS
18917,54,I-STREET_ADDRESS
18918,474,I-STREET_ADDRESS
18920,79,B-STREET_ADDRESS
18922,48,I-STREET_ADDRESS
18935,41,B-STREET_ADDRESS
18935,626,I-STREET_ADDRESS
18942,261,I-STREET_ADDRESS
18949,376,B-STREET_ADDRESS
18955,280,I-STREET_ADDRESS
18955,282,I-STREET_ADDRESS
18972,88,I-STREET_ADDRESS
18981,12,I-STREET_ADDRESS
18981,613,B-STREET_ADDRESS
18989,2,I-STREET_ADDRESS
18989,145,I-STREET_ADDRESS
18989,434,I-STREET_ADDRESS
18989,718,I-STREET_ADDRESS
18989,872,I-STREET_ADDRESS
18989,1335,I-STREET_ADDRESS
18989,1393,I-STREET_ADDRESS
18991,91,I-STREET_ADDRESS
18991,243,I-STREET_ADDRESS
18994,304,I-STREET_ADDRESS
18994,306,I-STREET_ADDRESS
19003,288,B-STREET_ADDRESS
19016,491,B-STREET_ADDRESS
19016,493,I-STREET_ADDRESS
19039,11,I-STREET_ADDRESS
19039,80,I-STREET_ADDRESS
19047,10,I-STREET_ADDRESS
19058,25,I-STREET_ADDRESS
19060,640,I-STREET_ADDRESS
19060,726,I-STREET_ADDRESS
19069,151,I-STREET_ADDRESS
19071,48,B-STREET_ADDRESS
19071,302,B-STREET_ADDRESS
19071,313,B-STREET_ADDRESS
19071,590,I-STREET_ADDRESS
19071,644,B-STREET_ADDRESS
19072,665,B-STREET_ADDRESS
19072,983,I-STREET_ADDRESS
19073,78,B-STREET_ADDRESS
19073,186,I-STREET_ADDRESS
19073,642,I-STREET_ADDRESS
19073,712,I-STREET_ADDRESS
19076,126,I-STREET_ADDRESS
19078,12,I-STREET_ADDRESS
19078,183,I-STREET_ADDRESS
19085,7,I-STREET_ADDRESS
19085,351,I-STREET_ADDRESS
19085,396,I-STREET_ADDRESS
19104,1007,B-STREET_ADDRESS
19112,369,B-STREET_ADDRESS
19115,459,I-STREET_ADDRESS
19117,288,B-STREET_ADDRESS
19117,395,B-STREET_ADDRESS
19122,341,I-STREET_ADDRESS
19122,367,I-STREET_ADDRESS
19137,66,I-STREET_ADDRESS
19137,68,I-STREET_ADDRESS
19137,376,I-STREET_ADDRESS
19141,72,I-STREET_ADDRESS
19141,126,B-STREET_ADDRESS
19141,128,B-STREET_ADDRESS
19141,281,B-STREET_ADDRESS
19141,283,B-STREET_ADDRESS
19155,132,I-STREET_ADDRESS
19155,451,I-STREET_ADDRESS
19155,570,I-STREET_ADDRESS
19173,7,I-STREET_ADDRESS
19173,497,I-STREET_ADDRESS
19181,21,I-STREET_ADDRESS
19181,97,I-STREET_ADDRESS
19181,112,I-STREET_ADDRESS
19191,5,I-STREET_ADDRESS
19208,95,I-STREET_ADDRESS
19213,100,B-STREET_ADDRESS
19213,510,I-STREET_ADDRESS
19228,176,I-STREET_ADDRESS
19240,77,I-STREET_ADDRESS
19255,808,I-STREET_ADDRESS
19262,825,I-STREET_ADDRESS
19268,110,I-STREET_ADDRESS
19272,387,I-STREET_ADDRESS
19272,566,I-STREET_ADDRESS
19272,569,I-STREET_ADDRESS
19273,90,B-STREET_ADDRESS
19283,157,I-STREET_ADDRESS
19284,302,I-STREET_ADDRESS
19284,304,I-STREET_ADDRESS
19285,19,B-STREET_ADDRESS
19285,1103,B-STREET_ADDRESS
19304,6,B-STREET_ADDRESS
19304,731,I-STREET_ADDRESS
19308,193,I-STREET_ADDRESS
19308,251,I-STREET_ADDRESS
19309,797,I-STREET_ADDRESS
19310,11,I-STREET_ADDRESS
19310,408,I-STREET_ADDRESS
19320,610,I-STREET_ADDRESS
19335,325,I-STREET_ADDRESS
19349,61,I-STREET_ADDRESS
19358,4,I-STREET_ADDRESS
19358,6,I-STREET_ADDRESS
19363,11,I-STREET_ADDRESS
19363,100,I-STREET_ADDRESS
19363,291,I-STREET_ADDRESS
19363,1073,I-STREET_ADDRESS
19368,538,I-STREET_ADDRESS
19391,735,I-STREET_ADDRESS
19397,444,I-STREET_ADDRESS
19397,448,I-STREET_ADDRESS
19397,778,I-STREET_ADDRESS
19397,985,I-STREET_ADDRESS
19401,232,I-STREET_ADDRESS
19401,267,I-STREET_ADDRESS
19401,272,I-STREET_ADDRESS
19401,299,I-STREET_ADDRESS
19403,224,I-STREET_ADDRESS
19403,233,I-STREET_ADDRESS
19403,285,B-STREET_ADDRESS
19403,661,I-STREET_ADDRESS
19403,789,I-STREET_ADDRESS
19429,429,I-STREET_ADDRESS
19429,532,I-STREET_ADDRESS
19435,291,I-STREET_ADDRESS
19451,575,I-STREET_ADDRESS
19451,709,I-STREET_ADDRESS
19475,931,I-STREET_ADDRESS
19475,957,B-STREET_ADDRESS
19475,981,I-STREET_ADDRESS
19475,1021,I-STREET_ADDRESS
19504,72,I-STREET_ADDRESS
19504,75,I-STREET_ADDRESS
19504,315,I-STREET_ADDRESS
19504,342,I-STREET_ADDRESS
19504,375,I-STREET_ADDRESS
19504,529,I-STREET_ADDRESS
19507,12,I-STREET_ADDRESS
19513,82,I-STREET_ADDRESS
19518,62,I-STREET_ADDRESS
19526,19,I-STREET_ADDRESS
19526,23,I-STREET_ADDRESS
19526,176,I-STREET_ADDRESS
19526,248,I-STREET_ADDRESS
19526,463,I-STREET_ADDRESS
19526,798,I-STREET_ADDRESS
19526,825,I-STREET_ADDRESS
19526,853,I-STREET_ADDRESS
19526,959,I-STREET_ADDRESS
19526,1122,I-STREET_ADDRESS
19526,1140,I-STREET_ADDRESS
19526,1162,I-STREET_ADDRESS
19526,1387,I-STREET_ADDRESS
19526,1779,I-STREET_ADDRESS
19538,17,I-STREET_ADDRESS
19540,197,I-STREET_ADDRESS
19547,105,I-STREET_ADDRESS
19547,128,I-STREET_ADDRESS
19548,31,I-STREET_ADDRESS
19548,72,I-STREET_ADDRESS
19548,389,I-STREET_ADDRESS
19554,10,I-STREET_ADDRESS
19554,220,I-STREET_ADDRESS
19554,388,I-STREET_ADDRESS
19554,474,B-STREET_ADDRESS
19554,842,B-STREET_ADDRESS
19554,1017,I-STREET_ADDRESS
19557,219,I-STREET_ADDRESS
19559,22,I-STREET_ADDRESS
19559,24,I-STREET_ADDRESS
19567,574,I-STREET_ADDRESS
19567,585,I-STREET_ADDRESS
19567,898,I-STREET_ADDRESS
19569,892,I-STREET_ADDRESS
19572,596,I-STREET_ADDRESS
19572,598,I-STREET_ADDRESS
19573,12,I-STREET_ADDRESS
19573,25,I-STREET_ADDRESS
19573,83,I-STREET_ADDRESS
19573,94,I-STREET_ADDRESS
19573,335,I-STREET_ADDRESS
19573,350,I-STREET_ADDRESS
19573,443,I-STREET_ADDRESS
19574,127,I-STREET_ADDRESS
19582,653,I-STREET_ADDRESS
19582,928,I-STREET_ADDRESS
19582,960,I-STREET_ADDRESS
19587,308,I-STREET_ADDRESS
19594,30,B-STREET_ADDRESS
19594,31,I-STREET_ADDRESS
19594,69,I-STREET_ADDRESS
19594,76,I-STREET_ADDRESS
19594,428,I-STREET_ADDRESS
19594,430,I-STREET_ADDRESS
19596,195,I-STREET_ADDRESS
19596,256,I-STREET_ADDRESS
19596,308,I-STREET_ADDRESS
19599,120,I-STREET_ADDRESS
19599,161,I-STREET_ADDRESS
19605,6,I-STREET_ADDRESS
19605,31,B-STREET_ADDRESS
19605,81,B-STREET_ADDRESS
19605,86,B-STREET_ADDRESS
19605,104,B-STREET_ADDRESS
19605,162,I-STREET_ADDRESS
19605,207,B-STREET_ADDRESS
19605,264,B-STREET_ADDRESS
19605,557,I-STREET_ADDRESS
19611,1177,B-STREET_ADDRESS
19617,24,I-STREET_ADDRESS
19618,62,I-STREET_ADDRESS
